StudentID,Dropout
315624,1
315638,1
315647,1
315730,1
315801,1
316040,1
316070,1
316098,1
316099,0
316163,0
316203,0
316225,1
316276,0
316301,0
316318,0
316366,0
316478,1
316501,1
316505,0
316654,0
316748,0
316749,0
316948,1
317383,0
317547,1
317693,0
317734,1
317875,0
317914,0
317945,0
317988,0
318016,1
318021,0
318028,1
318078,1
318157,0
318181,0
318245,0
318378,1
318457,0
318489,0
318501,0
318620,1
318710,0
318738,1
318758,1
318823,0
318898,0
318899,0
318949,0
318973,0
319193,1
319203,0
319220,0
319297,0
319407,1
319410,1
319420,0
319426,1
319468,1
319563,0
319632,0
319642,1
319734,0
319800,0
319847,1
319887,0
319977,0
320068,0
320193,0
320283,1
320425,0
320435,1
320491,0
320495,0
320652,0
320659,0
320680,1
320731,0
320820,1
320991,0
321012,0
321070,0
321082,0
321419,1
321420,1
321507,1
321515,1
321641,0
321705,1
321719,0
321878,0
321941,0
321972,0
322109,0
322136,1
322336,0
322384,1
322448,0
322519,0
322525,0
322650,1
322653,0
322683,0
322767,1
322941,0
323063,0
323071,0
323117,1
323152,1
323163,0
323194,0
323229,0
323327,0
323467,0
323468,0
323539,0
323747,1
323761,0
323782,0
323908,0
323974,1
324035,1
324103,1
324113,0
324166,0
324219,1
324314,0
324315,0
324343,0
324401,1
324439,0
324451,0
324522,0
324597,1
324647,1
324769,0
325038,0
325175,0
325321,1
325323,1
325433,1
325540,0
325670,0
325812,0
325825,1
325834,0
325848,1
325917,0
326024,1
326028,0
326054,1
326073,0
326080,1
326313,1
326355,1
326429,1
326519,0
326524,0
326603,1
326611,1
326649,0
326684,0
326751,0
326798,0
326897,0
327140,0
327184,0
327359,1
327486,0
327527,0
327554,0
327576,1
327584,1
327592,0
327714,0
327940,0
327983,0
328051,1
328112,0
328173,1
328178,0
328236,1
328421,0
328645,1
328649,1
328656,0
328695,1
328742,1
328802,0
328853,0
329152,1
329155,1
329192,0
329242,0
329301,1
329311,0
329358,0
329407,0
329490,0
329514,0
329537,1
329649,0
329695,0
329942,0
329959,0
330018,1
330025,1
330144,0
330189,1
330240,0
330273,0
330310,0
330315,0
330331,1
330337,1
330398,0
330401,0
330429,0
330481,0
330574,0
330579,0
330584,1
330718,0
330808,1
330841,0
330887,1
330930,1
330935,0
330939,1
330947,1
331111,0
331122,0
331136,0
331153,1
331193,0
331371,1
331411,0
331431,0
331439,0
331458,0
331507,0
331529,0
331547,0
331598,1
331687,1
331758,1
331794,0
331806,0
331945,0
332038,0
332173,0
332198,1
332201,0
332238,0
332287,1
332313,0
332355,1
332409,0
332427,1
340004,0
340049,0
340181,0
340283,0
340334,0
340449,0
340450,1
340495,1
340595,0
340613,0
340616,1
340688,1
340753,0
340833,1
340842,0
340919,1
340992,1
341346,1
341362,0
341372,0
341454,0
341503,1
341519,1
341535,1
341538,1
341588,1
341643,0
341786,0
341838,1
341860,0
341905,0
341906,0
341965,0
341975,0
342017,0
342061,0
342126,1
342312,0
342343,0
342371,1
342432,0
342457,0
342476,0
342550,1
342582,1
342603,0
342617,0
342631,1
342643,1
342672,0
342677,0
342755,1
342775,1
342804,0
342805,0
342850,0
342950,0
342951,0
343016,0
343079,1
343082,1
343096,0
343171,0
343230,0
343246,0
343248,0
343303,0
343351,0
343365,0
343413,1
343476,1
343651,0
343900,0
344067,1
344083,0
344086,0
344094,0
344163,1
344185,0
344202,0
344280,1
344285,0
344325,1
344392,1
344425,1
344520,0
344689,0
344785,0
344804,0
344883,0
345061,0
345348,0
345377,0
345431,0
345437,0
345469,0
345504,0
345551,0
345566,1
345619,0
345709,0
345816,0
346039,1
346351,0
346433,0
346439,1
346524,0
346696,1
346886,0
346922,0
346945,0
347010,0
347013,1
347046,0
347055,1
347056,0
347071,0
347212,0
347259,1
347307,0
347365,0
347386,0
347439,0
347699,0
347735,0
347807,0
347819,1
347974,0
348118,0
348163,0
348166,1
348178,0
348249,0
348261,1
348439,0
348475,0
348598,0
348635,1
348861,0
348970,0
349026,1
349070,0
349093,1
349187,0
349200,0
349274,0
349292,0
349348,1
349361,0
349362,0
349386,1
349448,0
349515,0
349555,1
349559,1
349566,0
349570,1
349574,0
349761,1
349803,0
349828,1
349836,0
349850,1
349998,0
350042,0
350065,0
350112,1
350159,0
350218,0
350250,0
350292,0
350305,1
350381,0
350397,1
350490,1
350552,0
350609,0
350668,0
350696,1
350708,0
350865,0
351023,0
351048,0
351191,0
351281,0
351440,0
351461,0
351465,0
351475,0
351477,0
351606,0
351758,0
351761,0
351790,0
351875,1
351913,0
352119,0
352648,0
352713,0
352777,0
352784,0
353048,0
353101,1
353149,0
353161,0
353166,0
353239,0
353363,0
353387,0
353392,0
353433,0
353494,0
353544,0
353572,0
353603,0
353620,0
353688,0
353755,0
353796,1
353832,0
353843,0
353984,0
353988,0
354147,0
354217,0
354275,0
354359,0
354544,0
354724,0
354812,0
354817,0
354872,0
354922,0
355002,1
355054,0
355412,1
355460,0
355531,0
355626,1
355642,0
355691,0
355757,0
355783,0
355809,0
355813,0
355846,0
355848,0
355875,0
355887,0
355922,0
355950,0
355976,0
355987,0
356048,0
356152,0
356228,0
356267,1
356270,0
356386,0
356425,0
356464,0
356529,0
356542,0
356587,0
356615,0
356642,0
356749,0
356825,1
356863,0
356954,0
356972,0
357035,0
357084,1
357089,0
357103,0
357112,0
357133,0
357180,0
357201,0
357249,0
357324,1
357327,0
357479,0
357534,0
357563,0
357619,1
357822,0
357853,1
357888,0
358092,0
358093,0
358114,0
358144,0
358211,1
358249,0
358272,0
358321,0
358686,0
358705,1
358765,0
358794,0
358820,0
358915,0
358950,0
